Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994634,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,68.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,4.0,3.0,2.0,Single,12TH,26.0,M,31000.0,65.0,1.0,1.0,0.6,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.5,0.0,0.552,0.0,0.0,ConsumerLoan,PL,
994383,14.0,12.0,2.0,0.0,1.0,0.0,0.071,0.143,0.857,0.0,5.0,0.0,0.357,0.0,1.0,0.0,0.0,9.0,0.0,0.0,12.0,2.0,4.0,55.0,15.0,47.0,9.0,7.0,3.0,89.0,28.0,0.0,3.0,3.0,0.0,89.0,2.0,1.0,67.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,3.0,3.0,Married,PROFESSIONAL,33.0,M,52000.0,65.0,0.143,0.0,0.774,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.846,1.0,0.0,others,others,
992968,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,62.0,9.0,53.0,18.0,16.0,3.0,64.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,Married,SSC,42.0,M,18000.0,70.0,1.0,0.0,0.963,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.384,0.0,0.0,ConsumerLoan,PL,
995196,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.167,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,2.0,1.0,73.0,9.0,54.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,15.0,5.0,5.0,2.0,Married,POST-GRADUATE,32.0,M,22000.0,45.0,0.5,0.0,1.0,1.0,1.0,-99999.0,0.0,1.0,1.0,1.0,0.667,2.414,1.0,0.0,CC,ConsumerLoan,
992027,6.0,1.0,5.0,1.0,1.0,0.167,0.167,0.833,0.167,1.0,1.0,0.167,0.167,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,72.0,6.0,38.0,23.0,22.0,2.0,56.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,628.0,0.0,0.0,0.0,Married,GRADUATE,32.0,M,10000.0,18.0,0.833,1.0,0.886,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.98,0.0,1.0,ConsumerLoan,PL,
995069,12.0,6.0,6.0,3.0,0.0,0.25,0.0,0.5,0.5,5.0,1.0,0.417,0.083,3.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,4.0,7.0,61.0,1.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,1.0,1.0,1.0,Single,UNDER GRADUATE,27.0,M,16480.0,107.0,0.5,0.6,0.987,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.941,1.0,0.0,others,ConsumerLoan,
992120,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,9.0,2.0,84.0,3.0,3.0,1.0,28.0,28.0,1.0,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,3.0,2.0,2.0,Single,GRADUATE,21.0,M,15000.0,68.0,1.0,0.667,0.194,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.848,0.0,0.0,ConsumerLoan,ConsumerLoan,
991865,3.0,1.0,2.0,2.0,0.0,0.667,0.0,0.667,0.333,2.0,0.0,0.667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,56.0,1.0,37.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0,1.0,1.0,1.0,Single,12TH,25.0,M,35000.0,141.0,0.667,1.0,1.0,1.0,1.0,-99999.0,0.0,0.0,1.0,0.0,1.0,0.095,0.0,0.0,CC,others,
993252,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,4.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,128.0,4.0,1.0,0.0,Single,12TH,28.0,M,13000.0,98.0,0.5,1.0,0.617,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.565,0.0,0.0,ConsumerLoan,others,
992525,3.0,2.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,2.0,1.0,0.667,0.333,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,36.0,6.0,68.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,0.0,Single,12TH,29.0,M,28800.0,130.0,0.333,0.5,0.611,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.771,1.0,0.0,others,others,
992494,4.0,2.0,2.0,1.0,1.0,0.25,0.25,0.5,0.5,2.0,2.0,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,50.0,6.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,2.0,1.0,Married,OTHERS,36.0,F,15000.0,12.0,0.5,0.5,0.334,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.731,0.0,0.0,others,ConsumerLoan,
992725,19.0,17.0,2.0,0.0,1.0,0.0,0.053,0.105,0.895,0.0,1.0,0.0,0.053,0.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,6.0,13.0,185.0,15.0,155.0,35.0,15.0,7.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,Married,12TH,46.0,M,28000.0,66.0,0.105,0.0,0.971,-99999.0,1.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ConsumerLoan,PL,
994354,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,3.0,3.0,3.0,Married,OTHERS,29.0,F,30000.0,66.0,1.0,1.0,1.0,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.216,0.0,0.0,ConsumerLoan,PL,
992110,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,8.0,1.0,4.0,69.0,15.0,85.0,25.0,4.0,7.0,85.0,60.0,1.0,1.0,0.0,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1359.0,0.0,0.0,0.0,Married,GRADUATE,37.0,M,38000.0,106.0,0.667,0.0,0.56,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.121,1.0,0.0,CC,AL,
991627,7.0,3.0,4.0,2.0,1.0,0.286,0.143,0.571,0.429,4.0,2.0,0.571,0.286,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,5.0,2.0,48.0,3.0,56.0,18.0,15.0,4.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,0.0,0.0,3.0,2.0,2.0,64.0,7.0,2.0,1.0,Married,GRADUATE,30.0,M,14000.0,47.0,0.571,0.5,0.572,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.667,0.0,17.381,1.0,0.0,PL,others,
991767,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,14.0,7.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,Married,SSC,51.0,M,18000.0,368.0,1.0,0.0,0.892,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,5.465,0.0,0.0,ConsumerLoan,others,
991582,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.5,0.5,3.0,1.0,0.375,0.125,0.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,3.0,157.0,6.0,54.0,19.0,18.0,2.0,47.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,1.0,0.0,Married,12TH,32.0,M,36000.0,131.0,0.5,0.0,0.826,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,7.08,1.0,0.0,ConsumerLoan,others,
991370,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,68.0,21.0,469.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,0.0,0.0,0.0,Single,GRADUATE,35.0,M,22000.0,124.0,0.333,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,ConsumerLoan,ConsumerLoan,
993344,10.0,5.0,5.0,1.0,1.0,0.1,0.1,0.5,0.5,1.0,1.0,0.1,0.1,2.0,2.0,0.0,3.0,0.0,2.0,1.0,6.0,4.0,2.0,138.0,4.0,57.0,24.0,22.0,3.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,2.0,0.0,Married,GRADUATE,36.0,M,43500.0,198.0,0.5,1.0,0.91,-99999.0,0.0,0.991,1.0,0.0,0.0,0.0,0.0,12.184,0.0,1.0,AL,others,
992957,32.0,17.0,15.0,10.0,6.0,0.312,0.188,0.469,0.531,15.0,9.0,0.469,0.281,5.0,5.0,1.0,21.0,0.0,0.0,3.0,5.0,27.0,2.0,56.0,1.0,40.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0,2.0,9.0,4.0,5.0,2.0,35.0,22.0,17.0,Married,GRADUATE,35.0,M,60000.0,131.0,0.469,0.667,0.676,-99999.0,1.0,0.709,1.0,0.8,0.5,0.444,0.5,10.684,0.0,0.0,ConsumerLoan,others,
991002,9.0,7.0,2.0,0.0,1.0,0.0,0.111,0.222,0.778,0.0,1.0,0.0,0.111,0.0,0.0,0.0,1.0,7.0,0.0,0.0,8.0,1.0,1.0,60.0,12.0,33.0,12.0,11.0,2.0,57.0,27.0,0.0,1.0,1.0,0.0,27.0,1.0,0.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,6.0,Single,12TH,28.0,M,30000.0,61.0,0.222,0.0,0.732,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.793,1.0,0.0,ConsumerLoan,others,
993171,8.0,7.0,1.0,1.0,0.0,0.125,0.0,0.125,0.875,1.0,2.0,0.125,0.25,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,7.0,0.0,171.0,5.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,1.0,2.0,1.0,1.0,30.0,5.0,4.0,1.0,Married,SSC,49.0,M,53679.0,320.0,0.125,1.0,0.6,-99999.0,1.0,-99999.0,1.0,1.0,1.0,0.5,0.333,0.661,1.0,0.0,CC,PL,
993119,4.0,0.0,4.0,3.0,0.0,0.75,0.0,1.0,0.0,3.0,0.0,0.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,62.0,2.0,245.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,4.0,4.0,Single,12TH,25.0,M,15500.0,66.0,1.0,1.0,0.937,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.336,0.0,0.0,others,others,
991995,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,59.0,14.0,60.0,14.0,2.0,4.0,32.0,2.0,2.0,3.0,1.0,32.0,32.0,1.0,0.0,24.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,Married,GRADUATE,26.0,M,15000.0,68.0,1.0,0.0,0.965,-99999.0,0.0,0.985,1.0,0.0,0.0,0.0,0.0,1.667,0.0,1.0,others,others,
994803,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,5.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,5.0,7.0,8.0,4.0,4.0,3.0,18.0,16.0,8.0,Married,SSC,37.0,M,50000.0,128.0,0.5,1.0,0.375,-99999.0,0.0,-99999.0,0.0,1.0,0.714,0.5,0.625,0.52,0.0,0.0,ConsumerLoan,others,
994853,6.0,1.0,5.0,4.0,0.0,0.667,0.0,0.833,0.167,5.0,0.0,0.833,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,5.0,0.0,56.0,3.0,51.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,6.0,8.0,2.0,12.0,10.0,6.0,Married,UNDER GRADUATE,28.0,M,27000.0,146.0,0.833,0.8,0.856,-99999.0,0.0,0.977,1.0,0.75,0.0,0.75,0.0,4.542,0.0,0.0,PL,others,
991723,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.222,0.778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,7.0,1.0,174.0,35.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,939.0,0.0,0.0,0.0,Married,GRADUATE,44.0,F,65000.0,251.0,0.222,0.0,0.009,0.0,1.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,PL,PL,
994844,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,94.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,181.0,2.0,2.0,0.0,Married,12TH,52.0,M,30000.0,79.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.633,0.0,0.0,PL,PL,
991940,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,73.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,3.0,3.0,2.0,Single,GRADUATE,26.0,M,20000.0,47.0,1.0,1.0,0.969,-99999.0,0.0,0.969,1.0,1.0,0.0,1.0,0.0,7.5,0.0,0.0,ConsumerLoan,PL,
992093,17.0,11.0,6.0,1.0,2.0,0.059,0.118,0.353,0.647,4.0,5.0,0.235,0.294,0.0,4.0,1.0,2.0,2.0,0.0,2.0,12.0,5.0,6.0,189.0,4.0,50.0,27.0,27.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,3.0,1.0,1.0,Married,POST-GRADUATE,50.0,M,43000.0,164.0,0.353,0.25,0.541,1.0,1.0,0.448,1.0,0.0,0.0,0.0,0.0,3.306,1.0,0.0,ConsumerLoan,AL,
991644,13.0,5.0,8.0,4.0,2.0,0.308,0.154,0.615,0.385,6.0,2.0,0.462,0.154,1.0,0.0,0.0,8.0,1.0,1.0,1.0,2.0,11.0,2.0,64.0,4.0,57.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,818.0,0.0,0.0,0.0,Married,OTHERS,32.0,M,23000.0,106.0,0.615,0.667,0.641,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,4.246,1.0,1.0,PL,HL,
991090,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,12.0,115.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,13.0,9.0,4.0,Married,12TH,38.0,M,15000.0,77.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.007,0.0,0.0,ConsumerLoan,PL,
992549,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,9.0,90.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,292.0,2.0,0.0,0.0,Married,12TH,34.0,M,13200.0,113.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,PL,others,
994111,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,28.0,16.0,73.0,14.0,9.0,4.0,10.0,10.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,0.0,Single,GRADUATE,26.0,M,17000.0,69.0,0.5,0.0,0.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,PL,ConsumerLoan,
993786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,11.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,3.0,2.0,Married,GRADUATE,27.0,M,20000.0,26.0,1.0,0.0,0.679,-99999.0,0.0,0.679,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,others,others,
992312,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,42.0,14.0,14.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,Single,12TH,29.0,M,25000.0,101.0,1.0,0.0,0.973,0.973,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.966,0.0,0.0,CC,CC,
995079,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,18.0,125.0,14.0,13.0,2.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,119.0,2.0,2.0,0.0,Married,12TH,41.0,F,15000.0,194.0,1.0,0.0,0.037,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.956,0.0,0.0,PL,ConsumerLoan,
