Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
992252,3.0,1.0,2.0,2.0,0.0,0.667,0.0,0.667,0.333,2.0,0.0,0.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,45.0,3.0,55.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,91.0,4.0,2.0,1.0,Married,GRADUATE,34.0,M,35000.0,191.0,0.667,1.0,0.71,-99999.0,0.0,0.97,1.0,1.0,0.0,1.0,0.0,0.966,0.0,0.0,PL,ConsumerLoan,
993582,10.0,3.0,7.0,4.0,1.0,0.4,0.1,0.7,0.3,7.0,1.0,0.7,0.1,1.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0,7.0,1.0,19.0,3.0,49.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,4.0,2.0,1.0,Married,GRADUATE,27.0,M,25000.0,96.0,0.7,0.571,0.746,-99999.0,0.0,0.873,1.0,0.0,0.0,0.0,0.0,6.948,1.0,0.0,others,others,
991671,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,40.0,21.0,398.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,415.0,0.0,0.0,0.0,Married,12TH,34.0,M,18000.0,68.0,0.4,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,PL,ConsumerLoan,
993088,3.0,2.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,1.0,2.0,0.333,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,20.0,6.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0,1.0,1.0,1.0,Married,GRADUATE,43.0,M,30000.0,67.0,0.333,1.0,0.333,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,CC,ConsumerLoan,
993333,7.0,2.0,5.0,3.0,1.0,0.429,0.143,0.714,0.286,4.0,1.0,0.571,0.143,2.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,3.0,26.0,2.0,55.0,4.0,4.0,1.0,23.0,23.0,1.0,1.0,0.0,23.0,23.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,265.0,1.0,0.0,0.0,Married,12TH,41.0,F,23000.0,73.0,0.714,0.75,0.756,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.691,0.0,0.0,PL,others,
993905,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,59.0,24.0,23.0,21.0,5.0,5.0,27.0,26.0,1.0,4.0,3.0,26.0,27.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,2.0,Married,OTHERS,47.0,M,15000.0,72.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,others,AL,
991783,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,Married,12TH,41.0,M,30000.0,221.0,1.0,1.0,0.174,0.174,1.0,-99999.0,0.0,0.0,1.0,0.0,0.667,0.113,0.0,0.0,ConsumerLoan,CC,
994864,11.0,7.0,4.0,2.0,2.0,0.182,0.182,0.364,0.636,2.0,2.0,0.182,0.182,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,9.0,56.0,5.0,310.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,Married,GRADUATE,37.0,M,52000.0,227.0,0.364,1.0,0.61,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,others,ConsumerLoan,
994975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,52.0,4.0,4.0,1.0,26.0,26.0,1.0,1.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2.0,0.0,0.0,Married,UNDER GRADUATE,31.0,M,16000.0,66.0,1.0,0.0,0.448,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,HL,ConsumerLoan,
991732,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,7.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,202.0,1.0,0.0,0.0,Married,SSC,32.0,M,25000.0,61.0,1.0,0.0,0.351,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.629,0.0,0.0,ConsumerLoan,CC,
995312,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,6.0,65.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,195.0,2.0,0.0,0.0,Married,12TH,25.0,M,20000.0,107.0,0.5,0.0,0.3,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.745,0.0,0.0,PL,AL,
995397,16.0,14.0,2.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,15.0,1.0,8.0,98.0,15.0,1318.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,Married,12TH,50.0,M,45000.0,366.0,0.125,0.0,0.219,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CC,CC,
993853,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,1.0,1.0,0.2,0.2,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,74.0,2.0,40.0,22.0,22.0,1.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,10.0,0.0,0.0,0.0,4.0,3.0,3.0,75.0,6.0,4.0,2.0,Married,SSC,36.0,M,32000.0,72.0,0.4,1.0,0.383,-99999.0,0.0,0.255,1.0,1.0,0.0,0.75,0.0,2.373,0.0,0.0,ConsumerLoan,others,
993520,18.0,15.0,3.0,0.0,1.0,0.0,0.056,0.167,0.833,4.0,3.0,0.222,0.167,1.0,1.0,0.0,1.0,15.0,0.0,0.0,16.0,2.0,1.0,149.0,7.0,65.0,7.0,7.0,1.0,28.0,28.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,46.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,3.0,2.0,2.0,Married,12TH,42.0,M,30000.0,72.0,0.167,0.0,0.908,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.446,1.0,0.0,ConsumerLoan,CC,
992660,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,1.0,0.0,0.2,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,51.0,5.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,1.0,1.0,0.0,Married,12TH,38.0,M,30000.0,166.0,0.4,1.0,0.944,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,3.566,1.0,0.0,PL,PL,
993319,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.067,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,1.0,1.0,65.0,20.0,232.0,35.0,3.0,16.0,98.0,67.0,2.0,5.0,3.0,32.0,93.0,13.0,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,103.0,1.0,1.0,0.0,Single,GRADUATE,21.0,M,70000.0,245.0,0.067,0.0,0.917,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,3.257,1.0,0.0,PL,PL,
992885,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,107.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,2.0,2.0,0.0,Married,SSC,35.0,M,18000.0,138.0,1.0,1.0,0.6,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.833,0.0,0.0,PL,ConsumerLoan,
994797,11.0,7.0,4.0,3.0,1.0,0.273,0.091,0.364,0.636,4.0,1.0,0.364,0.091,1.0,3.0,0.0,2.0,4.0,0.0,0.0,8.0,3.0,2.0,126.0,3.0,35.0,35.0,34.0,2.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,4.0,3.0,Married,12TH,41.0,M,15000.0,430.0,0.364,0.75,0.929,-99999.0,0.0,-99999.0,0.0,0.667,0.0,0.667,0.0,3.636,1.0,0.0,others,others,
993441,9.0,4.0,5.0,4.0,2.0,0.444,0.222,0.556,0.444,6.0,3.0,0.667,0.333,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,22.0,1.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,7.0,3.0,Married,GRADUATE,21.0,M,22000.0,128.0,0.556,0.667,0.962,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,3.025,0.0,0.0,ConsumerLoan,ConsumerLoan,
993545,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1.0,1.0,0.0,Single,12TH,24.0,M,25000.0,144.0,1.0,0.5,0.95,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.728,1.0,0.0,others,others,
992131,23.0,15.0,8.0,6.0,10.0,0.261,0.435,0.348,0.652,11.0,10.0,0.478,0.435,2.0,2.0,0.0,11.0,0.0,0.0,1.0,3.0,20.0,9.0,65.0,2.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,4.0,4.0,40.0,6.0,5.0,4.0,Single,GRADUATE,26.0,M,9500.0,12.0,0.348,0.545,0.438,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.667,0.0,14.606,0.0,0.0,PL,others,
992161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,0.0,Single,GRADUATE,27.0,M,38000.0,182.0,1.0,0.0,0.166,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.863,0.0,0.0,others,others,
994377,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,25.0,6.0,45.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,4.0,194.0,6.0,0.0,0.0,Married,SSC,50.0,F,35000.0,114.0,1.0,0.0,0.339,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0.0,ConsumerLoan,PL,
994646,8.0,6.0,2.0,2.0,3.0,0.25,0.375,0.25,0.75,3.0,3.0,0.375,0.375,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,38.0,1.0,43.0,26.0,24.0,3.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,Married,SSC,32.0,M,30000.0,77.0,0.25,0.667,1.019,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.383,1.0,0.0,ConsumerLoan,ConsumerLoan,
991489,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.667,1.0,0.0,0.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,54.0,6.0,82.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,3.0,2.0,2.0,Married,12TH,35.0,M,22000.0,110.0,0.333,0.0,0.4,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.681,0.0,0.0,others,others,
991386,3.0,2.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,1.0,0.0,0.333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,4.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1.0,1.0,0.0,Married,GRADUATE,39.0,M,32000.0,146.0,0.333,1.0,0.753,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,ConsumerLoan,ConsumerLoan,
995214,3.0,1.0,2.0,0.0,1.0,0.0,0.333,0.667,0.333,3.0,1.0,1.0,0.333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,11.0,179.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,2.0,0.0,0.0,Single,12TH,23.0,M,20000.0,107.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,ConsumerLoan,ConsumerLoan,
991969,5.0,2.0,3.0,1.0,0.0,0.2,0.0,0.6,0.4,1.0,0.0,0.2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,83.0,3.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,2.0,2.0,1.0,Married,SSC,31.0,M,40000.0,73.0,0.6,1.0,0.629,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.495,0.0,0.0,PL,ConsumerLoan,
992663,3.0,2.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,1.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,120.0,5.0,68.0,35.0,35.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,1.0,0.0,Married,GRADUATE,30.0,M,20000.0,86.0,0.333,1.0,0.9,-99999.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,others,others,
994780,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,61.0,5.0,5.0,1.0,27.0,27.0,1.0,1.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,Single,GRADUATE,38.0,M,25000.0,53.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0.0,ConsumerLoan,others,
995328,29.0,22.0,7.0,6.0,10.0,0.207,0.345,0.241,0.759,8.0,14.0,0.276,0.483,4.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,29.0,3.0,36.0,1.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,47.0,1.0,1.0,1.0,Married,GRADUATE,42.0,M,48000.0,125.0,0.241,0.75,0.511,-99999.0,0.0,0.341,1.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,others,PL,
992157,4.0,3.0,1.0,1.0,1.0,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,138.0,3.0,73.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,507.0,0.0,0.0,0.0,Married,GRADUATE,62.0,M,42000.0,245.0,0.25,1.0,0.667,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,others,PL,
995281,12.0,8.0,4.0,1.0,0.0,0.083,0.0,0.333,0.667,3.0,3.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,10.0,50.0,4.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1.0,1.0,0.0,Married,GRADUATE,40.0,M,20000.0,184.0,0.333,0.333,0.838,-99999.0,0.0,0.433,1.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,others,others,
993542,8.0,4.0,4.0,3.0,0.0,0.375,0.0,0.5,0.5,3.0,2.0,0.375,0.25,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,8.0,0.0,84.0,3.0,40.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,9.0,6.0,6.0,1.0,6.0,6.0,1.0,Married,GRADUATE,41.0,M,15000.0,128.0,0.5,1.0,0.866,0.488,1.0,0.959,1.0,1.0,0.0,0.667,0.0,23.477,0.0,0.0,PL,ConsumerLoan,
994759,5.0,1.0,4.0,4.0,1.0,0.8,0.2,0.8,0.2,5.0,1.0,1.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,11.0,2.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,68.0,5.0,3.0,2.0,Single,12TH,24.0,M,12500.0,18.0,0.8,0.8,1.031,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.4,0.0,0.0,PL,ConsumerLoan,
992677,5.0,1.0,4.0,1.0,0.0,0.2,0.0,0.8,0.2,3.0,0.0,0.6,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,202.0,6.0,82.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,174.0,2.0,1.0,0.0,Married,12TH,59.0,M,18000.0,126.0,0.8,0.333,0.55,-99999.0,0.0,0.604,1.0,0.0,0.0,0.0,0.0,23.444,0.0,0.0,ConsumerLoan,ConsumerLoan,
993827,3.0,1.0,2.0,1.0,1.0,0.333,0.333,0.667,0.333,2.0,1.0,0.667,0.333,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,56.0,1.0,96.0,16.0,3.0,6.0,56.0,26.0,2.0,4.0,2.0,56.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,Married,UNDER GRADUATE,30.0,M,18000.0,41.0,0.667,0.5,0.273,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,ConsumerLoan,others,
