Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
995096,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,14.0,168.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,0.0,Married,12TH,45.0,F,12000.0,25.0,0.5,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,ConsumerLoan,ConsumerLoan,
994594,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,2.0,2.0,0.4,0.4,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,31.0,5.0,76.0,19.0,18.0,2.0,57.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,1.0,1.0,0.0,Married,GRADUATE,31.0,M,20000.0,37.0,0.4,0.5,0.362,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.95,1.0,0.0,PL,PL,
991305,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,6.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,47.0,4.0,1.0,1.0,Married,12TH,26.0,M,42000.0,97.0,1.0,0.0,0.805,0.964,1.0,-99999.0,0.0,0.0,0.5,0.0,0.5,1.488,0.0,0.0,CC,others,
992380,4.0,3.0,1.0,3.0,3.0,0.75,0.75,0.25,0.75,3.0,3.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,18.0,4.0,21.0,12.0,2.0,5.0,15.0,10.0,3.0,4.0,1.0,15.0,15.0,0.0,0.0,13.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,6.0,6.0,6.0,42.0,6.0,6.0,2.0,Married,12TH,32.0,F,19500.0,97.0,0.25,1.0,0.617,-99999.0,0.0,-99999.0,1.0,1.0,0.0,1.0,0.0,2.051,0.0,0.0,PL,PL,
991361,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,104.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,2.0,3.0,8.0,7.0,5.0,3.0,Married,SSC,36.0,M,19000.0,125.0,1.0,0.5,0.879,-99999.0,0.0,-99999.0,0.0,0.667,0.0,0.5,0.0,0.837,0.0,0.0,ConsumerLoan,PL,
995082,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,11.0,67.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,Married,SSC,50.0,M,24000.0,264.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.446,0.0,0.0,ConsumerLoan,ConsumerLoan,
992183,6.0,3.0,3.0,2.0,2.0,0.333,0.333,0.5,0.5,3.0,2.0,0.5,0.333,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,36.0,2.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,1.0,1.0,Married,SSC,35.0,M,20000.0,126.0,0.5,0.667,0.335,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0.0,ConsumerLoan,ConsumerLoan,
994209,8.0,3.0,5.0,1.0,0.0,0.125,0.0,0.625,0.375,1.0,0.0,0.125,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,104.0,2.0,61.0,20.0,7.0,3.0,29.0,29.0,0.0,2.0,2.0,0.0,29.0,0.0,0.0,34.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,4.0,1.0,1.0,3.0,3.0,3.0,7.0,5.0,5.0,5.0,Married,POST-GRADUATE,33.0,M,45000.0,62.0,0.625,1.0,0.765,0.169,1.0,1.0,1.0,1.0,1.0,1.0,0.25,4.751,0.0,0.0,PL,AL,
995282,6.0,2.0,4.0,3.0,0.0,0.5,0.0,0.667,0.333,4.0,1.0,0.667,0.167,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,25.0,2.0,88.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,Single,SSC,24.0,M,15000.0,164.0,0.667,0.75,0.63,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,3.362,0.0,0.0,ConsumerLoan,ConsumerLoan,
994109,7.0,4.0,3.0,2.0,1.0,0.286,0.143,0.429,0.571,4.0,1.0,0.571,0.143,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,3.0,69.0,5.0,55.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,194.0,5.0,0.0,0.0,Married,UNDER GRADUATE,32.0,F,19000.0,99.0,0.429,0.5,0.667,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.371,0.0,0.0,ConsumerLoan,ConsumerLoan,
994859,8.0,1.0,7.0,2.0,1.0,0.25,0.125,0.875,0.125,4.0,1.0,0.5,0.125,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,8.0,1.0,28.0,3.0,32.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2.0,4.0,0.0,1.0,86.0,5.0,1.0,1.0,Married,SSC,31.0,F,17000.0,66.0,0.875,0.5,0.736,-99999.0,0.0,0.785,1.0,0.0,0.0,0.0,0.0,17.594,0.0,0.0,others,ConsumerLoan,
992648,13.0,9.0,4.0,1.0,2.0,0.077,0.154,0.308,0.692,1.0,2.0,0.077,0.154,0.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,11.0,0.0,144.0,5.0,32.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,2.0,13.0,0.0,1.0,142.0,5.0,2.0,0.0,Married,POST-GRADUATE,38.0,M,60000.0,167.0,0.308,1.0,0.935,0.913,1.0,0.794,1.0,0.0,0.0,0.0,0.0,4.646,0.0,0.0,AL,PL,
992264,8.0,2.0,6.0,1.0,0.0,0.125,0.0,0.75,0.25,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,6.0,0.0,102.0,2.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,5.0,10.0,6.0,2.0,4.0,4.0,15.0,8.0,7.0,Married,SSC,47.0,M,36000.0,330.0,0.75,0.5,0.763,-99999.0,1.0,0.759,1.0,0.5,0.5,0.333,0.5,21.889,0.0,1.0,PL,HL,
994328,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,13.0,141.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,2.0,1.0,1.0,Single,12TH,30.0,M,20600.0,105.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.811,0.0,0.0,PL,others,
995067,10.0,6.0,4.0,4.0,3.0,0.4,0.3,0.4,0.6,5.0,4.0,0.5,0.4,3.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,3.0,2.0,35.0,2.0,42.0,28.0,15.0,10.0,123.0,31.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,4.0,4.0,Married,12TH,38.0,M,40000.0,54.0,0.4,0.8,0.967,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,ConsumerLoan,others,
994010,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,6.0,3.0,1.0,42.0,16.0,56.0,10.0,3.0,5.0,25.0,24.0,1.0,5.0,4.0,24.0,25.0,0.0,0.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,Married,12TH,31.0,M,35000.0,104.0,0.333,0.0,0.113,-99999.0,0.0,0.152,1.0,0.0,0.0,0.0,0.0,2.142,1.0,0.0,others,others,
995288,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,3.0,44.0,3.0,3.0,1.0,21.0,21.0,1.0,1.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,Married,GRADUATE,30.0,M,11500.0,95.0,0.5,1.0,1.0,1.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,CC,others,
991174,7.0,5.0,2.0,0.0,2.0,0.0,0.286,0.286,0.714,1.0,2.0,0.143,0.286,0.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,90.0,8.0,46.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1.0,0.0,0.0,Single,GRADUATE,26.0,M,17000.0,88.0,0.286,0.0,0.709,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.352,1.0,0.0,ConsumerLoan,others,
994166,5.0,4.0,1.0,0.0,2.0,0.0,0.4,0.2,0.8,2.0,2.0,0.4,0.4,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,123.0,6.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,188.0,2.0,0.0,0.0,Single,GRADUATE,33.0,M,20000.0,148.0,0.2,0.0,0.93,-99999.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,PL,others,
992514,4.0,2.0,2.0,1.0,1.0,0.25,0.25,0.5,0.5,3.0,1.0,0.75,0.25,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,58.0,4.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,2.0,1.0,Married,GRADUATE,26.0,M,35000.0,105.0,0.5,0.333,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0.0,others,others,
994731,14.0,7.0,7.0,1.0,2.0,0.071,0.143,0.5,0.5,5.0,4.0,0.357,0.286,0.0,3.0,1.0,4.0,0.0,0.0,0.0,5.0,9.0,6.0,84.0,3.0,56.0,17.0,8.0,6.0,87.0,27.0,0.0,3.0,3.0,0.0,87.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,5.0,5.0,Married,12TH,37.0,M,65000.0,186.0,0.5,0.2,0.841,0.036,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,74.149,0.0,0.0,ConsumerLoan,others,
994341,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,24.0,2.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2.0,2.0,5.0,1.0,1.0,49.0,5.0,5.0,3.0,Married,POST-GRADUATE,32.0,M,22000.0,149.0,1.0,1.0,0.556,0.923,1.0,0.475,1.0,1.0,1.0,0.2,0.4,6.828,0.0,0.0,PL,PL,
993334,6.0,3.0,3.0,1.0,0.0,0.167,0.0,0.5,0.5,2.0,0.0,0.333,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,160.0,4.0,40.0,9.0,7.0,3.0,61.0,30.0,0.0,3.0,3.0,0.0,61.0,1.0,1.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,3.0,0.0,Married,GRADUATE,57.0,M,30000.0,122.0,0.5,0.5,0.928,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,others,AL,
993989,43.0,31.0,12.0,1.0,2.0,0.023,0.047,0.279,0.721,4.0,3.0,0.093,0.07,6.0,0.0,0.0,4.0,22.0,0.0,0.0,39.0,4.0,17.0,134.0,2.0,58.0,28.0,14.0,11.0,89.0,59.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,212.0,31.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,Married,GRADUATE,46.0,M,35000.0,186.0,0.279,0.25,0.97,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.877,1.0,0.0,ConsumerLoan,ConsumerLoan,
993271,18.0,7.0,11.0,6.0,0.0,0.333,0.0,0.611,0.389,7.0,4.0,0.389,0.222,5.0,1.0,0.0,5.0,1.0,0.0,1.0,9.0,9.0,10.0,59.0,2.0,47.0,33.0,26.0,8.0,115.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,76.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,13.0,5.0,5.0,3.0,Married,POST-GRADUATE,30.0,M,45000.0,120.0,0.611,0.857,0.69,-99999.0,0.0,0.993,1.0,1.0,0.0,1.0,0.0,5.258,1.0,0.0,ConsumerLoan,others,
991395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,271.0,11.0,10.0,2.0,54.0,42.0,0.0,2.0,2.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,Married,12TH,47.0,M,30800.0,209.0,1.0,0.0,0.363,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,HL,HL,
993821,26.0,17.0,9.0,3.0,2.0,0.115,0.077,0.346,0.654,7.0,4.0,0.269,0.154,1.0,4.0,2.0,3.0,17.0,0.0,0.0,21.0,5.0,0.0,96.0,2.0,34.0,20.0,20.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,2.0,Single,POST-GRADUATE,29.0,F,22000.0,27.0,0.346,0.429,0.902,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.881,1.0,0.0,ConsumerLoan,ConsumerLoan,
994308,4.0,2.0,2.0,2.0,0.0,0.5,0.0,0.5,0.5,2.0,1.0,0.5,0.25,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,204.0,4.0,40.0,3.0,3.0,2.0,11.0,11.0,2.0,2.0,0.0,11.0,11.0,0.0,0.0,25.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,Married,GRADUATE,60.0,M,33000.0,27.0,0.5,1.0,0.654,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,2.667,0.0,0.0,ConsumerLoan,PL,
992246,6.0,2.0,4.0,3.0,0.0,0.5,0.0,0.667,0.333,3.0,1.0,0.5,0.167,3.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,33.0,2.0,57.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,2.0,1.0,Married,UNDER GRADUATE,43.0,F,35000.0,125.0,0.667,1.0,0.566,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.365,0.0,0.0,ConsumerLoan,ConsumerLoan,
993841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,27.0,7.0,7.0,1.0,30.0,30.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Married,GRADUATE,48.0,M,25000.0,102.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
995354,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,1.0,0.333,0.333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,7.0,53.0,13.0,5.0,2.0,9.0,9.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2.0,0.0,1.0,3.0,0.0,2.0,120.0,9.0,2.0,0.0,Married,UNDER GRADUATE,28.0,M,24000.0,66.0,0.667,0.0,0.15,0.092,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.572,0.0,0.0,AL,ConsumerLoan,
993675,5.0,3.0,2.0,2.0,3.0,0.4,0.6,0.4,0.6,4.0,3.0,0.8,0.6,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,13.0,3.0,141.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,1.0,0.0,Single,12TH,27.0,M,18500.0,30.0,0.4,0.5,0.819,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.077,0.0,0.0,ConsumerLoan,others,
994682,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,33.0,708.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,Single,12TH,33.0,M,25000.0,90.0,1.0,0.0,0.361,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,ConsumerLoan,ConsumerLoan,
993761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,3.0,5.0,9.0,4.0,9.0,6.0,21.0,10.0,4.0,Married,GRADUATE,24.0,M,15000.0,39.0,1.0,0.0,0.496,-99999.0,0.0,-99999.0,0.0,0.444,0.6,0.444,0.6,1.29,0.0,0.0,ConsumerLoan,PL,
993838,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,3.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,5.0,5.0,91.0,8.0,5.0,1.0,Married,GRADUATE,53.0,M,22600.0,126.0,1.0,0.5,0.574,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.451,0.0,0.0,PL,others,
991378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,75.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,281.0,1.0,0.0,0.0,Married,GRADUATE,47.0,M,25000.0,122.0,1.0,0.0,0.333,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,PL,PL,
995036,9.0,5.0,4.0,1.0,1.0,0.111,0.111,0.444,0.556,2.0,3.0,0.222,0.333,1.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,9.0,0.0,40.0,3.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,1.0,248.0,1.0,0.0,0.0,Married,GRADUATE,27.0,F,13000.0,78.0,0.444,0.5,0.786,-99999.0,0.0,0.824,1.0,0.0,0.0,0.0,0.0,10.85,0.0,0.0,PL,PL,
