Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994925,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,12.0,1.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,18.0,18.0,18.0,Married,GRADUATE,49.0,M,75000.0,125.0,1.0,0.5,0.937,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.255,0.0,1.0,ConsumerLoan,ConsumerLoan,
994091,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,8.0,1.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,2.0,1.0,1.0,Single,SSC,23.0,M,38600.0,27.0,1.0,0.667,0.944,-99999.0,0.0,0.798,1.0,0.0,0.0,0.0,0.0,3.109,0.0,0.0,others,PL,
994631,10.0,4.0,6.0,2.0,0.0,0.2,0.0,0.6,0.4,2.0,1.0,0.2,0.1,2.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,4.0,96.0,2.0,50.0,28.0,3.0,12.0,21.0,20.0,2.0,5.0,3.0,21.0,21.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,3.0,1.0,Married,UNDER GRADUATE,32.0,M,23000.0,126.0,0.6,1.0,0.923,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,8.074,1.0,0.0,others,AL,
992426,15.0,8.0,7.0,2.0,2.0,0.133,0.133,0.467,0.533,5.0,3.0,0.333,0.2,2.0,2.0,0.0,2.0,9.0,0.0,0.0,11.0,4.0,2.0,56.0,2.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,1.0,39.0,7.0,3.0,3.0,Married,GRADUATE,33.0,M,25000.0,101.0,0.467,0.4,0.732,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,84.704,1.0,0.0,others,others,
994184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,78.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,14.0,7.0,6.0,Married,GRADUATE,49.0,M,45000.0,120.0,1.0,0.0,0.233,-99999.0,0.0,-99999.0,0.0,0.4,0.0,0.333,0.0,0.267,0.0,0.0,ConsumerLoan,PL,
995229,8.0,5.0,3.0,2.0,5.0,0.25,0.625,0.375,0.625,3.0,5.0,0.375,0.625,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,3.0,17.0,2.0,56.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,27.0,8.0,6.0,3.0,Married,UNDER GRADUATE,26.0,M,15000.0,63.0,0.375,0.667,0.707,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,4.192,0.0,0.0,ConsumerLoan,ConsumerLoan,
993339,87.0,66.0,21.0,5.0,8.0,0.057,0.092,0.241,0.759,5.0,8.0,0.057,0.092,2.0,0.0,1.0,0.0,19.0,3.0,5.0,76.0,11.0,59.0,161.0,3.0,35.0,21.0,13.0,7.0,82.0,51.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,327.0,41.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,Married,OTHERS,45.0,M,57000.0,162.0,0.241,1.0,0.7,-99999.0,1.0,0.289,1.0,0.0,0.0,0.0,0.0,17.011,1.0,1.0,HL,CC,
992706,6.0,2.0,4.0,2.0,1.0,0.333,0.167,0.667,0.333,3.0,1.0,0.5,0.167,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,37.0,2.0,64.0,24.0,2.0,12.0,24.0,23.0,4.0,8.0,4.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,2.0,1.0,1.0,3.0,2.0,2.0,12.0,5.0,5.0,5.0,Single,GRADUATE,29.0,M,25000.0,40.0,0.667,0.667,0.476,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.667,0.5,2.053,0.0,0.0,ConsumerLoan,others,
992662,5.0,3.0,2.0,0.0,1.0,0.0,0.2,0.4,0.6,2.0,1.0,0.4,0.2,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,101.0,7.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,1.0,0.0,0.0,Single,GRADUATE,26.0,F,50000.0,50.0,0.4,0.0,0.736,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.792,0.0,0.0,CC,others,
993715,4.0,2.0,2.0,1.0,2.0,0.25,0.5,0.5,0.5,1.0,2.0,0.25,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,17.0,5.0,103.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,Married,SSC,43.0,M,21000.0,367.0,0.5,1.0,0.88,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.387,1.0,1.0,others,others,
994940,4.0,0.0,4.0,3.0,0.0,0.75,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,2.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,55.0,3.0,2.0,2.0,Married,SSC,28.0,F,13300.0,74.0,1.0,0.75,0.92,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,14.853,0.0,0.0,PL,others,
995435,8.0,4.0,4.0,1.0,1.0,0.125,0.125,0.5,0.5,1.0,1.0,0.125,0.125,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,5.0,3.0,88.0,5.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2.0,2.0,0.0,Married,12TH,33.0,M,25000.0,83.0,0.5,1.0,0.949,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.98,1.0,0.0,ConsumerLoan,others,
995456,5.0,1.0,4.0,2.0,0.0,0.4,0.0,0.8,0.2,3.0,0.0,0.6,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,61.0,3.0,40.0,10.0,5.0,6.0,13.0,10.0,1.0,6.0,5.0,10.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,1.0,1.0,Married,12TH,27.0,M,30000.0,151.0,0.8,0.667,0.168,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,others,AL,
993767,11.0,7.0,4.0,2.0,2.0,0.182,0.182,0.364,0.636,4.0,3.0,0.364,0.273,0.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,10.0,1.0,123.0,4.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,384.0,0.0,0.0,0.0,Married,SSC,61.0,M,14000.0,154.0,0.364,0.5,0.281,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.998,0.0,0.0,PL,others,
992599,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,0.0,0.333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,24.0,7.0,32.0,4.0,3.0,2.0,26.0,25.0,2.0,2.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,3.0,3.0,Single,UNDER GRADUATE,26.0,M,15000.0,32.0,0.667,0.0,0.848,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,ConsumerLoan,others,
995372,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,142.0,12.0,66.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,Single,GRADUATE,38.0,M,45000.0,114.0,0.667,0.0,0.678,-99999.0,0.0,0.756,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,ConsumerLoan,others,
992087,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,3.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,5.0,Married,GRADUATE,33.0,M,29000.0,125.0,1.0,1.0,0.815,1.0,1.0,-99999.0,0.0,1.0,1.0,1.0,1.0,0.614,0.0,0.0,ConsumerLoan,others,
993838,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,3.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,5.0,5.0,91.0,8.0,5.0,1.0,Married,GRADUATE,53.0,M,22600.0,126.0,1.0,0.5,0.574,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.451,0.0,0.0,PL,others,
993144,7.0,4.0,3.0,0.0,1.0,0.0,0.143,0.429,0.571,2.0,1.0,0.286,0.143,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,7.0,0.0,159.0,11.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,322.0,4.0,0.0,0.0,Married,GRADUATE,50.0,M,60000.0,186.0,0.429,0.0,0.832,-99999.0,0.0,0.878,1.0,0.0,0.0,0.0,0.0,20.523,0.0,0.0,PL,ConsumerLoan,
991907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,176.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,Single,SSC,25.0,M,25000.0,30.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.599,0.0,0.0,PL,others,
993116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,177.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,Married,GRADUATE,33.0,M,23000.0,125.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,others,others,
994364,3.0,1.0,2.0,0.0,1.0,0.0,0.333,0.667,0.333,0.0,1.0,0.0,0.333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,13.0,146.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,338.0,1.0,0.0,0.0,Married,SSC,46.0,M,23000.0,27.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.652,0.0,0.0,PL,others,
992498,5.0,1.0,4.0,2.0,0.0,0.4,0.0,0.8,0.2,3.0,0.0,0.6,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,3.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,Married,OTHERS,30.0,M,14000.0,116.0,0.8,0.667,0.511,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.849,0.0,0.0,others,others,
992510,3.0,2.0,1.0,1.0,1.0,0.333,0.333,0.333,0.667,2.0,2.0,0.667,0.667,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,3.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,59.0,4.0,3.0,1.0,Single,UNDER GRADUATE,23.0,M,18000.0,30.0,0.333,0.5,0.666,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.498,0.0,0.0,PL,ConsumerLoan,
992905,16.0,10.0,6.0,3.0,4.0,0.188,0.25,0.375,0.625,4.0,4.0,0.25,0.25,2.0,9.0,1.0,2.0,0.0,0.0,0.0,11.0,5.0,4.0,151.0,1.0,45.0,34.0,5.0,10.0,38.0,30.0,1.0,2.0,1.0,8.0,8.0,2.0,0.0,25.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,1.0,2.0,2.0,2.0,44.0,6.0,3.0,3.0,Married,GRADUATE,35.0,M,25000.0,75.0,0.375,0.75,0.959,-99999.0,1.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.6,0.0,0.0,PL,others,
993960,4.0,1.0,3.0,2.0,1.0,0.5,0.25,0.75,0.25,4.0,1.0,1.0,0.25,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0,1.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,4.0,3.0,4.0,23.0,19.0,12.0,10.0,Single,GRADUATE,27.0,M,20000.0,83.0,0.75,0.5,0.776,-99999.0,0.0,-99999.0,0.0,0.75,0.0,0.75,0.0,0.95,0.0,0.0,ConsumerLoan,ConsumerLoan,
992445,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,2.0,61.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,Married,12TH,26.0,M,12000.0,65.0,1.0,0.667,0.707,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.103,0.0,0.0,ConsumerLoan,others,
994001,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,3.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,1.0,1.0,Married,OTHERS,35.0,M,20000.0,66.0,1.0,0.5,0.773,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,others,others,
992480,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,Single,GRADUATE,29.0,M,25000.0,29.0,1.0,0.0,0.4,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,ConsumerLoan,ConsumerLoan,
991133,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,80.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,Married,OTHERS,53.0,M,20000.0,347.0,1.0,0.5,0.535,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,ConsumerLoan,others,
995338,5.0,2.0,3.0,0.0,1.0,0.0,0.2,0.6,0.4,3.0,1.0,0.6,0.2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,75.0,9.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,143.0,1.0,1.0,0.0,Single,POST-GRADUATE,29.0,M,23500.0,43.0,0.6,0.0,0.16,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.908,0.0,0.0,PL,others,
995262,10.0,6.0,4.0,0.0,3.0,0.0,0.3,0.4,0.6,4.0,3.0,0.4,0.3,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0,9.0,1.0,48.0,6.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,176.0,2.0,1.0,0.0,Single,POST-GRADUATE,43.0,F,42500.0,191.0,0.4,0.0,0.703,-99999.0,0.0,0.672,1.0,0.0,0.0,0.0,0.0,3.328,0.0,0.0,others,ConsumerLoan,
991127,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,2.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,3.0,79.0,9.0,8.0,2.0,59.0,28.0,0.0,2.0,2.0,0.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,2.0,Married,GRADUATE,44.0,M,34500.0,249.0,0.5,0.5,0.667,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,ConsumerLoan,others,
992228,4.0,2.0,2.0,0.0,1.0,0.0,0.25,0.5,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,208.0,14.0,110.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,414.0,0.0,0.0,0.0,Married,GRADUATE,46.0,M,35000.0,246.0,0.5,0.0,0.244,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,5.714,0.0,0.0,others,PL,
993400,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,26.0,7.0,35.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,2.0,2.0,Married,SSC,35.0,F,20000.0,245.0,0.5,0.0,0.833,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,1.0,others,others,
995238,6.0,0.0,6.0,3.0,0.0,0.5,0.0,1.0,0.0,5.0,0.0,0.833,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,1.0,12.0,2.0,66.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,31.0,21.0,13.0,Single,UNDER GRADUATE,27.0,M,20000.0,54.0,1.0,0.6,0.809,1.0,1.0,0.907,1.0,0.714,1.0,0.714,1.0,23.897,0.0,0.0,ConsumerLoan,ConsumerLoan,
994116,7.0,0.0,7.0,2.0,0.0,0.286,0.0,1.0,0.0,5.0,0.0,0.714,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,6.0,1.0,27.0,3.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,2.0,2.0,4.0,4.0,3.0,3.0,Married,SSC,28.0,M,15000.0,41.0,1.0,0.4,0.636,-99999.0,0.0,0.697,1.0,1.0,0.0,0.4,0.0,13.653,0.0,0.0,ConsumerLoan,ConsumerLoan,
