Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994914,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,3.0,95.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1.0,0.0,0.0,Married,GRADUATE,35.0,M,33450.0,154.0,1.0,0.5,0.53,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,ConsumerLoan,others,
993798,4.0,1.0,3.0,1.0,0.0,0.25,0.0,0.75,0.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,30.0,3.0,39.0,25.0,23.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,33.0,3.0,2.0,1.0,Married,GRADUATE,49.0,F,25000.0,107.0,0.75,0.5,0.861,-99999.0,0.0,0.972,1.0,1.0,0.0,1.0,0.0,6.06,0.0,0.0,PL,ConsumerLoan,
992278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,94.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,Single,12TH,23.0,M,15000.0,36.0,1.0,0.0,0.4,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ConsumerLoan,PL,
992576,4.0,0.0,4.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,9.0,4.0,63.0,3.0,3.0,1.0,29.0,29.0,1.0,1.0,0.0,29.0,29.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,7.0,4.0,2.0,1.0,Married,GRADUATE,37.0,M,20000.0,250.0,1.0,0.25,0.905,-99999.0,0.0,0.993,1.0,0.5,0.0,0.333,0.0,42.165,0.0,0.0,ConsumerLoan,PL,
994712,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,60.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,5.0,0.0,0.0,0.0,16.0,7.0,5.0,5.0,Married,GRADUATE,29.0,F,8.0,190.0,1.0,0.0,0.25,-99999.0,0.0,-99999.0,0.0,0.0,0.8,0.0,0.8,4130.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
991419,7.0,4.0,3.0,0.0,1.0,0.0,0.143,0.429,0.571,0.0,2.0,0.0,0.286,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,6.0,0.0,65.0,16.0,226.0,16.0,3.0,12.0,56.0,28.0,4.0,9.0,5.0,28.0,56.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,492.0,0.0,0.0,0.0,Single,UNDER GRADUATE,32.0,M,40000.0,76.0,0.429,0.0,0.047,-99999.0,0.0,0.118,1.0,0.0,0.0,0.0,0.0,1.222,0.0,0.0,others,others,
994064,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,54.0,9.0,107.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,279.0,1.0,0.0,0.0,Married,12TH,31.0,M,22000.0,18.0,1.0,0.0,0.515,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.636,1.0,0.0,PL,others,
992300,14.0,10.0,4.0,1.0,1.0,0.071,0.071,0.286,0.714,2.0,4.0,0.143,0.286,1.0,1.0,0.0,0.0,6.0,0.0,0.0,13.0,1.0,7.0,135.0,4.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,17.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,3.0,0.0,0.0,Single,SSC,46.0,M,50000.0,104.0,0.286,0.5,0.799,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.98,1.0,0.0,others,others,
993329,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,4.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,2.0,2.0,0.0,Married,12TH,28.0,M,20000.0,73.0,1.0,1.0,0.072,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,others,ConsumerLoan,
991062,20.0,8.0,12.0,4.0,2.0,0.2,0.1,0.6,0.4,9.0,2.0,0.45,0.1,5.0,0.0,1.0,3.0,6.0,0.0,0.0,14.0,6.0,10.0,95.0,3.0,37.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,27.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,3.0,0.0,0.0,0.0,81.0,5.0,5.0,1.0,Married,POST-GRADUATE,31.0,F,40000.0,143.0,0.6,0.444,0.813,0.895,1.0,-99999.0,0.0,0.0,1.0,0.0,0.6,6.942,1.0,0.0,CC,CC,
992953,17.0,10.0,7.0,1.0,0.0,0.059,0.0,0.412,0.588,7.0,4.0,0.412,0.235,3.0,2.0,2.0,0.0,13.0,0.0,0.0,15.0,2.0,0.0,44.0,6.0,49.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,Married,POST-GRADUATE,32.0,M,52000.0,90.0,0.412,0.143,0.827,0.946,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.937,1.0,0.0,AL,CC,
994808,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1.0,370.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,3.0,2.0,2.0,Single,GRADUATE,22.0,M,30000.0,81.0,0.5,1.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,ConsumerLoan,ConsumerLoan,
993110,3.0,1.0,2.0,1.0,0.0,0.333,0.0,0.667,0.333,2.0,1.0,0.667,0.333,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,23.0,4.0,106.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,6.0,6.0,73.0,8.0,7.0,1.0,Married,OTHERS,39.0,M,20000.0,130.0,0.667,0.5,0.707,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.85,0.0,0.0,PL,others,
991557,5.0,3.0,2.0,0.0,3.0,0.0,0.6,0.4,0.6,2.0,3.0,0.4,0.6,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,13.0,9.0,47.0,10.0,7.0,2.0,10.0,6.0,0.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,Married,12TH,37.0,M,19650.0,65.0,0.4,0.0,0.847,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,0.0,others,others,
994758,13.0,7.0,6.0,3.0,2.0,0.231,0.154,0.462,0.538,4.0,2.0,0.308,0.154,3.0,0.0,0.0,7.0,3.0,0.0,2.0,3.0,10.0,1.0,71.0,2.0,67.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,11.0,4.0,4.0,41.0,8.0,8.0,3.0,Married,GRADUATE,35.0,M,16000.0,129.0,0.462,0.75,0.384,-99999.0,0.0,0.648,1.0,1.0,1.0,0.364,0.5,22.081,1.0,0.0,PL,ConsumerLoan,
993854,29.0,17.0,12.0,3.0,0.0,0.103,0.0,0.414,0.586,6.0,2.0,0.207,0.069,5.0,2.0,1.0,0.0,14.0,1.0,1.0,23.0,6.0,10.0,96.0,2.0,32.0,25.0,4.0,19.0,83.0,28.0,2.0,10.0,8.0,28.0,28.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,2.0,1.0,1.0,2.0,0.0,0.0,80.0,3.0,3.0,1.0,Married,UNDER GRADUATE,35.0,M,45000.0,120.0,0.414,0.5,0.707,0.007,1.0,0.285,1.0,0.0,1.0,0.0,0.5,141.56,1.0,1.0,others,others,
991438,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,5.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,5.0,5.0,0.0,Married,GRADUATE,30.0,M,15000.0,77.0,1.0,1.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.095,0.0,0.0,others,ConsumerLoan,
994008,19.0,9.0,10.0,4.0,1.0,0.211,0.053,0.526,0.474,8.0,2.0,0.421,0.105,3.0,1.0,0.0,14.0,0.0,0.0,1.0,1.0,18.0,3.0,70.0,1.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,5.0,4.0,3.0,Married,GRADUATE,43.0,M,50000.0,71.0,0.526,0.5,0.533,-99999.0,0.0,0.787,1.0,0.0,0.0,0.0,0.0,4.679,0.0,0.0,ConsumerLoan,ConsumerLoan,
994341,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,24.0,2.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2.0,2.0,5.0,1.0,1.0,49.0,5.0,5.0,3.0,Married,POST-GRADUATE,32.0,M,22000.0,149.0,1.0,1.0,0.556,0.923,1.0,0.475,1.0,1.0,1.0,0.2,0.4,6.828,0.0,0.0,PL,PL,
991418,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,35.0,15.0,71.0,33.0,4.0,6.0,31.0,29.0,1.0,1.0,0.0,29.0,29.0,2.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,Single,12TH,25.0,M,23200.0,79.0,0.75,0.0,0.671,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,25.208,0.0,0.0,ConsumerLoan,ConsumerLoan,
995337,13.0,11.0,2.0,1.0,1.0,0.077,0.077,0.154,0.846,1.0,1.0,0.077,0.077,0.0,1.0,0.0,9.0,0.0,0.0,1.0,3.0,10.0,2.0,83.0,4.0,40.0,35.0,1.0,24.0,120.0,90.0,4.0,5.0,1.0,60.0,60.0,16.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,115.0,1.0,1.0,0.0,Single,12TH,34.0,M,22000.0,64.0,0.154,1.0,0.05,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,1.336,0.0,0.0,ConsumerLoan,AL,
993434,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,2.0,2.0,0.4,0.4,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,22.0,4.0,101.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1.0,0.0,0.0,Married,UNDER GRADUATE,26.0,M,30000.0,128.0,0.4,0.5,0.603,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.483,1.0,0.0,others,others,
994245,8.0,5.0,3.0,2.0,0.0,0.25,0.0,0.375,0.625,3.0,0.0,0.375,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,107.0,3.0,78.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,105.0,4.0,3.0,0.0,Married,UNDER GRADUATE,41.0,M,30000.0,80.0,0.375,0.667,0.906,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,8.033,0.0,0.0,others,AL,
993568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1.0,0.0,0.0,Married,12TH,37.0,M,35000.0,122.0,1.0,0.0,0.4,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,others,others,
992968,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,62.0,9.0,53.0,18.0,16.0,3.0,64.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,Married,SSC,42.0,M,18000.0,70.0,1.0,0.0,0.963,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.384,0.0,0.0,ConsumerLoan,PL,
991613,13.0,10.0,3.0,1.0,0.0,0.077,0.0,0.231,0.769,3.0,2.0,0.231,0.154,1.0,0.0,0.0,0.0,6.0,0.0,1.0,12.0,1.0,6.0,57.0,4.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,1.0,0.0,Married,GRADUATE,35.0,M,18000.0,63.0,0.231,0.333,0.996,-99999.0,0.0,0.977,1.0,0.0,0.0,0.0,0.0,13.889,1.0,0.0,ConsumerLoan,ConsumerLoan,
991604,6.0,3.0,3.0,1.0,0.0,0.167,0.0,0.5,0.5,1.0,1.0,0.167,0.167,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,113.0,3.0,52.0,15.0,7.0,3.0,28.0,27.0,0.0,2.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,Single,SSC,33.0,M,23000.0,66.0,0.5,1.0,0.289,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.151,0.0,0.0,ConsumerLoan,others,
992830,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,10.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,4.0,Single,OTHERS,23.0,M,40000.0,28.0,0.5,0.0,0.209,0.209,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,ConsumerLoan,CC,
991076,70.0,49.0,21.0,4.0,5.0,0.057,0.071,0.3,0.7,10.0,8.0,0.143,0.114,2.0,4.0,0.0,9.0,50.0,1.0,0.0,61.0,9.0,6.0,53.0,3.0,47.0,32.0,31.0,2.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,1.0,0.0,1.0,4.0,1.0,1.0,71.0,6.0,3.0,1.0,Married,OTHERS,27.0,M,18000.0,82.0,0.3,0.4,0.531,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.25,0.0,1.317,1.0,1.0,AL,others,
994153,28.0,13.0,15.0,4.0,4.0,0.143,0.143,0.536,0.464,12.0,6.0,0.429,0.214,12.0,3.0,1.0,0.0,10.0,0.0,0.0,24.0,4.0,14.0,71.0,2.0,28.0,12.0,6.0,2.0,28.0,26.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,81.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,5.0,4.0,Married,OTHERS,27.0,M,12000.0,60.0,0.536,0.333,0.944,0.83,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,110.812,1.0,0.0,others,others,
991877,8.0,4.0,4.0,1.0,1.0,0.125,0.125,0.5,0.5,1.0,1.0,0.125,0.125,0.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,5.0,0.0,52.0,5.0,22.0,29.0,3.0,3.0,55.0,26.0,2.0,2.0,0.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,0.0,0.0,0.0,6.0,3.0,3.0,4.0,7.0,7.0,1.0,Single,GRADUATE,25.0,M,26500.0,46.0,0.5,1.0,0.242,-99999.0,0.0,0.358,1.0,1.0,0.0,0.5,0.0,3.566,1.0,0.0,ConsumerLoan,others,
991047,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,1.0,0.0,Single,UNDER GRADUATE,24.0,M,24000.0,32.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
993664,9.0,5.0,4.0,3.0,2.0,0.333,0.222,0.444,0.556,5.0,4.0,0.556,0.444,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,9.0,0.0,25.0,2.0,29.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,50.0,5.0,3.0,1.0,Married,SSC,39.0,M,22500.0,123.0,0.444,0.6,0.624,-99999.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,1.052,0.0,0.0,PL,ConsumerLoan,
991417,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,3.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,7.0,5.0,4.0,Single,SSC,27.0,M,35000.0,117.0,1.0,0.667,0.895,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.814,0.0,0.0,PL,AL,
991694,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,7.0,75.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,Married,12TH,43.0,M,20000.0,256.0,1.0,0.0,0.435,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.325,0.0,0.0,PL,others,
994549,9.0,6.0,3.0,2.0,1.0,0.222,0.111,0.333,0.667,3.0,2.0,0.333,0.222,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,183.0,4.0,88.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,2.0,7.0,0.0,0.0,73.0,5.0,3.0,1.0,Married,GRADUATE,61.0,M,80000.0,347.0,0.333,0.667,0.567,-99999.0,0.0,-99999.0,0.0,0.0,0.5,0.0,0.5,2.025,0.0,0.0,others,others,
995275,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,3.0,0.0,Single,UNDER GRADUATE,40.0,M,30000.0,120.0,1.0,1.0,0.954,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,75.347,0.0,0.0,others,others,
